reviewID;review
6144;เป็นอีกหนึ่งร้านที่ทานบ่อยและเข้าใจว่าเคยรีวิวไปแล้วเหมือนกัน แต่สุดท้ายกลับพบว่ายังไม่ได้รีวิว555 ปกติถ้าขึ้นเครื่องทัน(แบบไม่ต้องรีบวิ่งขึ้นเครื่อง)และเหลือเวลาพอสมควร ร้านบอนชอนจะเป็นหนึ่งในร้านอาหารในสนามบินดอนเมืองที่มักจะเลือกทาน แต่ใช้เวลารอค่อนข้างนาน เนื่องจากไปเจอตอนช่วงลูกค้าเค้าเยอะตลอด รอไก่ร้อนๆ พอได้เสร็จพนักงานก็จะเปิดฝากล่องมาให้ไก่หายร้อนแล้วค่อยปิด แต่หลายๆครั้งก็ปิดไปเลย เพราะจะซื้อกลับบ้านค่ะ ไม่ค่อยได้นั่งกิน วันนี้ได้มีโอกาสนั่งกินที่ร้าน แต่ก็สั่งแบบ take away มา เพราะคิดว่าเหลือแน่นนอน ได้เอากลับ สั่งชุดเล็ก ปีกไก่กลาง 6 ชิ้น ราคา 199 บาท มีให้เลือกว่าจะรับรสธรรมดาหรือเผ็ด มีเครื่องเคียงอย่างไช้เท้าดองมาให้ในกล่อง กลิ่นแรงพอตัวสำหรับคนที่ไม่ชอบกิน รสชาติก็เหมือนสาขาอื่นทั่วไปค่ะ อร่อยแบบบอนชอน
6145;ถ้านึกถึงข้าวราดแกงกระหรี่แล้ว คงพลาดไม่ได้ที่จะมาทานที่ร้าน coco ichibanya ครับ เป็นอีกหนึ่งร้านโปรดของผมเลย ส่วนตัวแล้วผมไม่ชอบกินเผ็ดครับ แล้วที่ร้านก็มีให้เลือกระดับความเผ็ดของแกงกระหรี่ได้ว่าอยากได้ความเผ็ดระดับไหน แล้วยังสามารถเลือกปริมาณข้าวได้อีกด้วยครับ ส่วนตัวแล้วผมทานจานนึงก็อิ่มไปอีกครึ่งค่อนวันเลยครับเพราะเค้าให้เยอะมากๆและรสชาติก็อร่อยมากครับ แนะนำให้ทุกคนไปทานดูนะครับ
6146;วันนี้หยุดวิ่ง 1 วัน หาอะไรกินดีกว่า อยากอร่อยแบบราคาไม่แพง เลยแวะร้าาดีแซบ ร้านประจำย่านวังหิน วันนี้สั่งไก่ทอดเกลือ ไก่กรอบนอก นุ่มใน ไม่เค็มมาก โรยด้วยใบมะกรูด พริก และขิงทอดกินกับข้าวสวยร้อน ๆ อร่อยกำลังดี ต้มแซบทะเล ถึงเครื่องรสชาติต้มแซบ ติดที่ไม่กินแมงกระพรุน เลยเหลือเต็มชามเลย ตบท้ายด้วยลาบหมูยอทอด อร่อยเข้มเต็มรสลาบ ข้าวเปล่า 2 จาน น้ำ 1 ขวด น้ำแข็ง 2 แก้ว ค่าเสียหาย 281 บาท จ้า
6147;"""ศิรดาพาชิม ... รีวิวทุกอย่างที่กินได้""

สำหรับร้าน Four Seasons ในตอนนี้คงเป็นร้านอาหารจีนที่คนไทยคุ้นหูกันเป็นอย่างดี และหลายๆ คนคงรู้มาว่าจริงๆ แล้วร้านอาหารจีนร้านนี้ มีสาขาต้นตำรับอยู่ที่ลอนดอน ประเทศอังกฤษ (ไม่ใช่ประเทศจีนแต่อย่างใด!) จริงๆ ร้านนี้เป็นที่รู้จักในหมู่คนไทยมานานหลายปีก่อนจะมาเปิดสาขาในไทยเสียอีก เพราะหม่อมถนัดศรี เคยเขียนรีวิวไว้ว่านี่คือ ""เป็ดย่างที่ต้องกินก่อนตาย"" อะไรมันจะจั่วหัวแรงเบอร์นั้น มาดูในรีวิวกันเลยดีกว่า

สำหรับวันนี้มาทานกันที่สาขา China Town ซึ่งจะบอกว่าใน China Town ก็มี Four Seasons 2 สาขา ตัวเราเองเลยสาขาที่ดูจะเล็กกว่า เพราะอีกสาขามีคิวต่ออยู่ ... นี่ขนาดร้านยังไม่เปิดนะเนี่ย อะไรมันจะฮิตขนาดนั้น คนที่มาต่อแถวส่วนใหญ่ก็มีทั้งคนไทย คนจีน ฝรั่งก็มี ภายในร้านค่อนข้างคับแคบ และปราศจากการตกแต่งใดๆ ทั้งสิ้น และมารยาทของพนักงานนั้นเป็นที่ขึ้นชื่อ ว่า ""เอิ่ม"" มากที่สุดร้านหนึ่ง แต่ ... ของเขาอร่อยไง คนเลยยังมากินกันอยู่ทุกวี่ทุกวัน

:: FOOD ::
Aromatic Duck (Half) : 19.80 GBP = 850 บาท
อยากกินเป็ดปักกิ่งในงบประมาณจำกัดต้องจานนี้ เหมือนเป็ดปักกิ่งทุกอย่าง ต่างกันที่ไส้ที่เสิร์ฟมาไม่ใช่หนังเป็ดเงาๆ แต่เป็นเนื้อเป็ดรวนแห้งๆ แทน จริงๆ ถ้าใครไม่ชอบทานหนังเป็ด (อย่างเช่นเราเป็นต้น) จานนี้น่าจะถูกใจกันอยู่ไม่น้อย เพราะมันจะไม่เลี่ยนเท่าหนังเป็ด แต่ได้รสชาติที่ไม่ต่างกันกับเป็ดปักกิ่ง

XO Green Bean : 13.80 GBP =  590 บาท
ผัดถั่วแขกสไตล์จีนที่คุ้นเคย จะบอกว่าการหาอาหารรสชาติจัดในอังกฤษไม่ใช่เรื่องง่าย แต่นี่ เรายังมีผัดถั่วแขกที่ไม่มัน และมีรสชาติเค็มชัดเจนได้ที่ร้านนี้ แก้เลี่ยนได้ดีจากความเผ็ดนิดๆ ของซอสเอ๊กซ์โอ กินสลับกับเป็ดคือหมดจานไม่รู้ตัว

Roast Duck (Half) : 14.40 GBP = 620 บาท
และนี่คือเป็ดย่างในตำนาน ที่โต๊ะคนไทยต้องสั่งทุกโต๊ะ ก็นะ มากิน Four Seasons จะไม่ให้สั่งเป็ดได้ยังไง! ความพิเศษของเป็ดย่างที่นี่เริ่มต้นที่ตัวเป็ด คือเรามั่นใจมากว่ามันเป็นคนละพันธุ์กับที่เสิร์ฟที่เมืองไทย เพราะเป็ดเขาจะชิ้นหนา มีมันแทรกชัดเจนระหว่างเนื้อกับหนัง ราดด้วยน้ำซอสซีอิ๊วที่ออกรสชาติหวาน และทีเด็ดที่ซ่อนอยู่ใต้เป็ดคือ ผักรองจาน! อย่าทิ้งอย่าขว้าง มันดีพอๆ กับเป็ด เพราะว่าความหวานจากเนื้อเป็ด มันได้ซึมเข้าไปในผักกาดขาวที่ต้มมาจนนุ่ม ตัดเลี่ยนละมุนๆ รู้สึกสุขภาพดีขึ้นมาหนึ่งสเต็ป

จะบอกว่าถ้าไม่อยากกินทั้งตัว ที่ร้านยังมีแบบจานให้ด้วย เคยมากินเมื่อ 5-6 ปีที่แล้ว สมัยยังเรียนอยู่เลยมีงบจำกัด ก็มากินเป็นจานเดี่ยว 3 อย่าง เป็ดย่าง หมูแดง หมูกรอบ อยู่ที่ 7 ปอนด์ หรือประมาณ 300 บาท (แต่ตอนนั้นปอนด์แข็ง เลยพุ่งเป็น 350 บาท) ข้าวเยอะนำเนื้อสัตว์มาแต่ไกล ผักกาดขาวก็มาครบ คุ้มอยู่

BBQ Pork + Crispy Belly Pork : 11.90 GBP = 510 บาท
จะบอกว่าร้านนี้ไม่ได้มีดีแค่เป็ด รอบแรกที่เรามากิน เราไม่ได้รู้สึกอินกับเป็ดขนาดนั้นนะ แต่ตราใจกับหมูกรอบมาก! เนื้อหนา หนังกรอบ ไม่เค็มเกินไป ส่วนหมูแดงก็นุ่มไม่เหนียว เค็มนิดๆ ก็รวมๆ ก็ดี หลากหลายดี

ในส่วนของการสั่งข้าวนั้น ขอแนะนำว่า ให้เอาจำนวนคนแล้วลบด้วย 1-2 ถ้วย เพราะเขาให้ข้าวมาเยอะมากจริงๆ ส่วนน้ำเปล่าขอฟรีได้ แต่ต้องสั่งว่า Tab Water นะ ไม่งั้นจะได้น้ำเปล่าแบบขวดซึ่งเสียตังค์มากินแทน และตอนจบมื้อมีส้มให้ เปรี้ยวบ้างหวานบ้างแล้วแต่ดวง ใครมาลอนดอนแล้วเบื่ออาหารฝรั่ง ให้นึกถึงร้านนี้ได้เลย"
6148;"วันนี้มาชมการแสดงที่โรงละครสยามนิรมิต พร้อมกับทานอาหารบุฟเฟ่ต์
มีเมนูต้มยำกุ้ง ใช้ตักใส่ถ้วยซุป กุ้งสดดี ใส่กับเห็ดฟาง รสชาติอร่อยดี มีความเปรี้ยวและเค็มตัดกัน
ไก่ผัดเปรี้ยวหวาน เนื้อไก่นุ่มเข้ากับรสชาติหวานของซอส
ปลานึงมะนาว เป็นเนื้อปลาดอลลี่หรือปลาสวายที่เรารู้จักกัน
ราดด้วยน้ำจิ้มซีฟู้ดอร่อยดีไปอีกแบบ
ผัดผัก อันนี้รสชาติทั่วไป
ผลไม้มีแคนตาลูปกับแตงโม
แช่เย็นชื่นใจ"
6149;"ร้านอาหารจานด่วนข้างถนน ซื้อกลับบ้าน กลับที่ทำงาน ได้ทุกเวลา เช้า ถึง เย็น
ด้วยเมนูยอดฮิตของคนไทย ข้าวราดผัดกะเพรา
กลายเป็นอาหารสิ้นคิดของหลายๆ คน
แต่มันคือสุดยอดอาหารจานโปรดของหลายคนเช่นกัน
ด้วยผัดกะเพราสูตรคุณแม่ ผสมกับไอเดียของลูกชาย กลายเป็นข้าวผัดกะเพราห่อน่ารักน่ากิน
เหมาะกับหนุ่มสาว เด็กน้อย ที่เร่งรีบไปเรียน ไปทำงาน ไม่มีเวลาทำอาหารเช้า ราคา 20-30 บาท
รับรองคุณต้องกลับมากินอีกครั้ง"
6150;ลองกินเล้งแซ่บเป็นครั้งแรกที่ตลาดนัดรถไฟ รัชดา เพราะเห็นรีวิวต่างๆนาๆบอกว่าอร่อย พอได้ไปลองเองก็อร่อยจริงๆ รสชาติของเล้งแซ่บจะออกเปรี้ยวๆ เผ็ดหน่อยๆ คือพอดี ที่เห็นพริกเยอะๆคือไม่ได้เผ็ดมากขนาดนั้น ก็ถือว่าโอเคร แซ่บใช้ได้ มีโอกาสจะไปกินอีกแน่นอน
6151;ร้านนี้เปิดมานานมากแล้ว เห็นมาตั้งแต่เด็ก จนตอนนี้เค้าขยายร้านซื้อห้องข้างๆด้วย นั่งสบายมากขึ้น เราเลยสั่งราดหน้าเส้นใหญ่หมูหมัก เส้นติดไหม้นิดๆอร่อยดี น้ำที่ข้นดี รสชาติแทบไม่ต้องปรุง ราคาถ้าจำไม่ผิด  35-40 ก็ไม่แพง
6152;"เพิ่งเคยไปกินครั้งแรก ก็ต้องไปซ้ำรอบสองกันเลยทีเดียว
ร้านตั้งอยู่ที่ Central Eastville ร้านตกแต่งโทนสีขาว บรรยากาศน่านั่ง มีโต๊ะใหญ่สำหรับมากับแก๊งค์เพื่อนก็ได้

- พนักงานบริการดีมาก สุภาพ มีความตั้งใจในการทำงานจริงๆ
- อาหารอร่อยทุกเมนูที่ได้ลองกิน อาหารรอไม่นานมาก (ตามภาพ) โดยเฉพาะ angelhai olio และ porkchop ส่วนตัวชอบมาก
- ที่ร้านมีไวน์พร้อมให้ดื่มด้วย สำหรับคนที่ชอบ
"
6153;"ติดใจมีส่วนลดสั่งอาหารผ่าน App.honestbee ... ลองเป็นอาหารเวียดนามมั่ง จัดใส่กล่อง 'รักษ์โลก ไม่มีชื่อร้าน

@ Eat Viet ร้านย่านนราธิวาสราชนครินทร์ ไว้มีโอกาสจะแวะไป ... ตอนแรกทาน 3 จาก 4 รายการที่สั่ง ให้ไว้ที่ 3 ดาว พอปิดคอร์ส ""แหนมเนือง"" เมื่อตะกี้ ต้องเพิ่มให้อีก 1 ดาว

# เปาะเปี๊ยะทอด 95.- แป้งยังกรอบดี ไส้ใช้ได้ น้ำจิ้มรสชาติทั่วไป

# ปากหม้อญวน 95.- แป้งนุ่ม ไส้อร่อย

# กุ้งพันอ้อย 130.- อร่อยดี มีเส้นหมี่ลวก 1 ขยุ้ม

# แหนมเนือง 120.- (ชุดเล็ก) แยกเครื่องที่หั่นเรียบร้อยมาเป็นถุงๆ ปริมาณเยอะทีเดียว ทั้งกล้วยดิบ, มะม่วง, แตงกวา, กระเทียมสด & พริกขี้หนู ... หมูปรุงรสอร่อย น้ำจิ้มอร่อยมาก ให้มาชุดใหญ่ตักราดได้แบบไม่ต้องกระเหม็ดกระแหม่ (น้ำจิ้มสูตรไม่ใส่ถั่วป่น หรือลืมให้มา ??? แต่ไม่ใส่ ก็อร่อย) มีขนมจีนให้แนมด้วยพร้อมผักสด ????

ราคาอาหารปานกลาง แต่ที่สั่งดีงามมาก จ่ายไปเพียง 140.- แค่แหนมเนืองชุดเดียวรสชาติก็เกินราคาแล้ว"
6154;ร้านนี้เปิดมานานแล้ว เคยจะมาทานครั้งนึงแต่คิดเต็ม วันแม่เลยจะพาแม่มา โทรจองคิวไว้ก่อนเลย ที่บ้านเราชอบทานเนื้อ ที่นี่มีเนื้อให้เลือกตั้ง 7 อย่าง แถมมีแซลมอลซาซิมิของโปรดอีก เราว่าคุ้มค่ามาก ในราคา 499 ต่อหัว  พ่อเราก็ได้กินบุฟเฟต์เบียร์ อาซาฮี ราคา 150 บาท พ่อก็ปลื้มไปอีก 
6155;"พอได้มาเยือนคาเฟ่แห่งนี้ ก็พอเข้าใจได้ว่าทำไมถึงได้เป็นร้านยอดนิยมในลำปาง เพราะร้านตกแต่งสวยงามไสตล์โมเดิร์นโทนขาวแปลกตาไปจากร้านอื่นๆ แถมยังมีเค้กหน้าตาดูอินเตอร์ สีสวยน่ารักมาก 

เค้ก Dark chocolate strawberry (95): หน้าตาดูดีมาก แต่พอทานแล้วเราว่าเฉยๆนะ ไม่ได้แย่แค่พอทานได้
 
ข้าวเป็ดย่างซอสมะขาม (85) กับข้าวกุ้งราดซอสมะขาม (95): รสชาติเหมือนแค่เอาทุกอย่างมารวมในจานเดียว แยกเป็ด แยกกุ้งทอด แล้วราดซอสมะขาม รสชาติค่อนช้างจืดชืดธรรมดามาก

คาปูชิโน่ (55):  รสชาติกาแฟไม่ถูกใจ ค่อนข้างเฟื่อน

Mixed berries สมูทตี้ (80):  มื้อนี้ชอบสมูทตี้อันนี้ที่สุด มีความเข้นข้น ไม่หวานอร่อยดี

ขออภัยสำหรับรีวิวนี้ที่ค่อนข้างจะสวนทางกับร้านระดับ  Wongnai User's Choice 2017




"
6156;McDonald's สาขาThe Mall บางแคมีอยู่สองจุดนะ จุดนี้จะเล็กกว่าอยู่บริเวณศูนย์อาหารและGourmet Market มีที่นั่งเป็นโต๊ะแบบโต๊ะเดียวแล้วก็เป็นบาร์ยาวนั่งได้ประมาณ5ที่นั่งพร้อมปลั๊กชาร์ตแบตได้ สั่งชุดHappyMeal 95บาท พร้อมของเล่นประจำสัปดาห์ เลือกได้ทั้งเบอร์เกอร์หมู เบอร์เกอร์ไก่pepper McNuggets4ชิ้น หรือไก่ทอด1ชิ้น 
6157;"แซ่บสะเด็ด สาขาอโศกตอนแรกคิดว่ามีสาขาเดียวเห็นในLineManก็เลยกดสั่งมาเลย จริงๆมีสาขาสีลมที่อยู่ใกล้กว่าด้วย พนักงานLineManคราวนี้โอเคดีเลย คือเรากดสั่งแล้วไม่ต้องโทรมาเลยตั้งแต่กดสั่ง Confirm order จนมาส่งถึงที่ ซึ่งเราชอบแบบนี้มากกว่านะ โอเคดีไม่ต้องโทรไปๆมาๆหลายๆรอบ ติดปัญหาเเล้วค่อยโทรหน่ะ 

- ตำข้าวโพดไข่เค็ม 50 บาท
ให้มาเยอะทั้งข้าวโพดกับไข่เค็ม ไม่ค่อยเผ็ดนะ

- คอหมูย่าง 55 บาท
จานนี้ชอบเลย ให้5ดาว เนื้อหมูนุ่มมากๆ

- ตับหวาน 50 บาท
นุ่มมากๆ 

- ไก่ย่าง1ชิ้น 40 บาท
ถือว่าคุ้มกับราคา40บาทเลยเนื้อไก่นุ่มๆจิ้มกับน้ำจิ้มรสเด็ด

- ต้มเเซ่บกระดูกอ่อน 80 บาท
ให้กระดูกอ่อนมาเยอะดีเลย

- ข้าวเหนียวห่อละ 10 บาท"
6158;"ฟังชื่อร้านตอนแรก นึกว่าร้านจะแต่งออกมาแนวโก๋หลังวังจิ๊กโก๋หน่อย แต่กลายเป็นว่าร้าน represent ความเป็นลำปางได้อย่างลงตัว ใช้ไม้เป็นหลักในการตกแต่งร้านและเฟอร์นิเจอร์ ให้ความรู้สึกมีความเรียบง่ายสบายๆ เหมือนอยู่บ้าน

ส่วนกาแฟ cappucino แก้วละ 50 บาททำออกมาได้ดีไม่มีที่ติ ต่อไปมาลำปางสบายแล้วเรา ได้เจอร้านกาแฟถูกใจซักที
 
จอดรถริมถนนได้
"
6159;"ร้าน North east เป็นร้านอาหารไทยที่ขายอาหารช่วงเช้ายันดึกดื่นค่ะ  เรียกว่าเป็นที่พึ่งพิงของคนออฟฟิศและคนที่พักอาศัยในย่านนั้น  โดยอีกชื่อที่หลายๆคนเรียกคือร้านข้าวต้มตีห้าค่ะ  ใครงงๆว่าทำไมร้านข้าวต้มตีห้าหายไปไหน  ไม่ต้องงงนะ  ร้านเดียวกัน  มีป้ายชื่อเก่า ชื่อใหม่แปะอยู่หน้าร้านเลย

=-= สถานที่ตั้ง =-=

ร้านนี้ตั้งอยู่ริมถนนพระราม 4 เลยค่ะ  โดยเป็นตึกแถวคูหาที่อยู่ใกล้กับอาคาร อื้อจือเหลียง  ตัวร้านไม่มีที่จอดรถเป็นหลักแหล่งนะคะ  ใครมากลางวันลำบากหน่อยหาที่จอดยาก  ต้องพักพิงตามตึกละแวกนั้น  แต่ถ้ามากลางคืนดึกๆ  ริมถนนสามารถจอดได้ค่ะ

=-= บรรยกาศ =-=

เป็นลักษณะตึกแถวติดแอร์ที่จัดวางโต๊ะค่อนข้างแน่นนิดนึงเรียกว่าเก้าอี้ชนเก้าอี้กันไปเลย  เพราะว่าลูกค้าเค้าค่อนข้างเยอะค่ะโดยเฉพาะในช่วงกลางวันที่ต้องโทรจองโต๊ะ  โทรสั่งเมนูอาหารล่วงหน้ากันเลยทีเดียว  จำนวนที่นั่งคะเนได้ราวๆ 40 ที่ค่ะ 

=-= เมนูที่ชิม =-=

- หมูสับผัดปลาเค็ม (125B) เมนูนี้มาค่อนข้างน้อยค่ะ  แต่รสชาติอร่อยใช้ได้  ปลาเค็มผัดมาค่อนข้างเค็มจัด แต่ก็มีเคล้ารสหวานๆกับเนื้อหมูสับนุ่มๆ คนไม่ทานเค็มอาจจะไม่ค่อยถูกใจ  แต่เราว่าเอามาคลุกกะข้าวทาน  มันมี่กลิ่นหอมๆ  อร่อยดีนะ

- ต้มยำน้ำข้นทะเล (150B) ต้มยำที่นี่รสชาติแซ่บจัดจ้านมากค่ะ  ทำมาได้เข้มข้นดีจริงๆ  เราซดน้ำแกงซะเกลี้ยงชามเลย  ตัวเครื่องทะเลที่ใส่มาก๋็สดดี  และให้เครื่องเยอะพอประมาณเลยค่ะ

- หมื่นลี้หมูกรอบ (120B) หมื่นลี้ของร้านนี้อร่อยแบบไม่น่าเชื่อเลย  รสชาติเข้มข้นมีน้ำขลุกขลิกทานกับข้าวอร่อยมากกกก  วุ้นเส้น เนื้อหมูผัดได้เข้าเนื้อดีมากก  ในมื้อนี้เราชอบจานนี้ที่สุดค่ะ

- ข้าวสวย (15B) ข้าวที่นี่ให้มาเป็นหม้อจุ๋มจิ๋มมีฝาปิดน่ารักดีค่ะ  ตัวข้าวก็นุ่มใช้ได้  ราคาโอเค

โดยรวมอาหารที่นี่รสชาติดีใช้ได้เลยค่ะ  ราคาก็อาจจะแรงเมื่อเทียบกับร้านข้าวต้มทั่วไป  และปริมาณมาค่อนข้างน้อย  แต่ด้วยทำเลสถานที่ใจกลางเมือง  และรูปแบบร้านลักษณะนี้ก็ถือว่าพอรับได้ค่ะ"
6160;"ด้วยความคิดถึงอาหารทะเลที่บ้าน เราเลยสรรหาร้านอาหารทะเลในกรุงเทพฯ ที่พอจะทดแทนกันได้ หลังจากดูรีวิวอยู่นาน เราก็ตัดสินใจเลือกร้านนี้ 'แหลมเจริญซีฟู้ด' 
สำหรับสาขาที่เราไปนั้นคือสาขา central world ร้านจะตั้งอยู่บริเวณชั้น 3 โซน B ติดฝั่ง Big C ราชดำริ อยู่ใกล้ๆ กับร้านบ้านหญิง 
เมนูที่เราสั่งมี 4 เมนู คือ
1. กุ้งอบวุ้นเส้น รสชาติถึงเครื่องเทศพวกขิง ผักชี พริกไทย กุ้งตัวใหญ่มีประมาณ 4-5 ตัว สด หวาน กินละเข้ากันกับวุ้นเส้น
2. ทอดมันกุ้ง มีทั้งหมด 5 ชิ้น ส่วนตัวเราชอบเมนูนี้นะ ชอบกินทอดมันกุ้งอยู่แล้วด้วยหละ กินกับน้ำจิ้มบ๊วยเป็นอะไรที่ตอบโจทย์สุดๆ แบบเค้าบดเนื้อกุ้งผสมกับหมูละเอียดดี
3. ปลากระพงนึ่งมะนาว เนื้อปลามีความสด รสชาติน้ำมะนาวเปรี้ยวพอดี ช่วยดับเลี่ยนได้
4. แกงเหลืองปลากระพงยอดมะพร้าว เมนูนี้สำหรับเรายังไม่ค่อยเผ็ด แต่ก็เข้าใจหละว่าแบบทำเป็นรสชาติคนภาคกลาง รวมๆ ก็ถือว่าโอเค

โดยรวมๆ แล้วสำหรับร้านนี้ถือว่าผ่านนะ รสาติพอทดแทนกันได้บ้าง แต่ราคาก็แบบแอบสูงนิดนึง นานๆ ทีกินได้ แต่ถ้ากินบ่อยๆ ก็จนนะ 55555"
6161;ร้านนมที่คนไปกินเยอะสุดในอ่าวอุดม มีที่นั่งเยอะร้านชิงๆบรรยากาศดี มีทั้งข้าวทั้งยำทั้งนมเค้กหลายอย่างมากอยากกสั่งทุกเมนูเลย อร่อยทุกอย่างนมสดอร่อยเค้กอร่อยราคากำลังดี ไปได้ทั้งเด็กยันผู้ใหญ่ ร้านปิด5ทุ่มสำหรับคนชอบตอนกลางคืนชิวๆ
6162;เป็นร้านอาหารเกาหลีที่ทุกคนกินแล้วจะติดใจส่วนใหญ่จะมีแต่คนต่างชาติ อร่อยมากมีอาหารให้เลือกเครื่องกินเล่นรอเนื้อ กุ้งตัวใย่มาก ปูอาหารทะเลไซส์ใหญ่สดๆเหมาะสมกับราคา น้ำจิ้มอร่อยแปลกดี จับเวลากินชั่วโมงครึ่งเกินคุ้มคะ
6163;"ร้านเล็กๆติดกับมอ แต่มีเมนูของหวานที่อร่อยสุดๆ คือไอซ์เบิร์กหวานๆเย็นชื่นใจ มีให้เลือกหลายรสชาติ และยังมีเมนูโกโก้อย่างอื่นให้เลือกกินอีกมากมาย ฟินสุดๆ ???????? 
มาร้านง่ายๆ อยู่เส้นหลังมอติดกับประตูเขียว "
6164;"ร้านของหวานชื่อดังในห้างของกรุงเทพ
มีเมนูให้เลือกหลากหลาย แต่ที่ชอบที่สุดคือบิงซู หวานเย็นชื่นใจสุดๆ มีให้เลือกหลากหลายรสชาติ ฟินมากมาย ร้านก็ตกแต่งน่ารักน่าเข้าบรรยากาศสบายๆ 
สาขานี้อยู่ชั้น 1 สยามแสควร์วัน แนะนำต้องมาลอง "
6165;รและแล้วก็เข้าร้านประจำกับพิซซ่าคอมพานีค่ะ แถมสั่งเมนูประจำแบบเดิมๆ ชอบร้านนี้เพราะสามารถขอพาเมซานชีสเพิ่มได้ค่ะ ซึ่งหลายๆร้านต่างพากันยกเลิกเสียแล้ว ไม่ก็ต้องจ่ายเงินซิ้อเพิ่ม สาขานี้ก็โอเคค่ะอร่อยดีค่ะ แต่ออกจะคนเยอะไปหน่อยถ้ามาช่วงวันหยุดเสาร์อาทิตย์หรือวันหยุดนักขัตฤกษ์
6166;"พาโบล้ เป็นร้านขายชีสเค้กชื่อดังมาจากเมืองโอซาก้าประเทศญี่ปุ่น มาเปิดสาขาที่เมืองไทยแล้วตอนนี้อยู่ที่ห้างสยามพารากอนชั้นล่างที่เป็นศูนย์อาหารมากมาย

ชีสเค้กไซส์ปกติขนาดพอเหมาะไม่เล็กไม่ใหญ่ ขนาดประมาณหนึ่งฝ่ามือกางเต็มที่ ราคาก้อนละเกือบ 500 บาทมีหลายรสชาติทั้งทำชีทธรรมดารถชาเขียวช็อกโกแลตก็มีรสชาติเบานุ่มเป็นชีสที่มีคุณภาพดี ถูกใจคนรักชีสนะคะนอกจากจะมีชีทเค้กก็เท่าฝ่ามือแล้วยังมีมินิที่เป็นชีทถ้าสเล็กๆด้วยแล้วก็มีฉีดปั่นด้วยมีวิปครีมโป่ะอีก ไม่ต้องคิดเรื่องแคลอรี่นะคะถ้าเป็นคนชอบชีสแล้วน่าจะถูกใจกันค่ะ"
6167;"ร้านอาหารสวย มีมุมให้เด็กได้เล่นด้วย อาหารหลากหลาย มีอาหารป่าด้วย ราคาไม่แพง รสชาติอาหารอร่อย โดยเฉพาะพวกอาหารรสจัดและอาหารป่า เมนูประจำของเราเวลาไปกินที่ร้านคือคั่วแห้งกวาง 
ข้อเสียมีนิดนึงคือ ยุงค่อนข้างเยอะ (กินไป เกาไป 5555)"
6168;mini dutch pancake อร่อยมากกกก โดยเฉพาะ cheese lava เป็นขนมทานเล่นที่ฟินมาก ชีสยืดๆยิ่งชอบ อร่อยค่ะ ร้านหาไม่ยาก อยู่ตรงข้ามร้าน audrey cafe @siam centerค่ะ ชั้น4ค่ะ เป็นร้านเล็กๆน่ารัก แต่ต้องสั่งล่วงหน้านิดนึงค่ะ คิวยาวพอสมควร แต่คุ้มค่าที่รอค่ะ
6169;ถ้าใครที่ชื่นชอบอาหารญี่ปุ่นบอกเลยว่าร้านนี้คุณไม่ควรพลาดอย่างแน่นอนทั้งคุณภาพ รวมถึงปริมาณที่คุณบอกเลยว่า เต็มอิ่มทั้งท้องและอิ่มรสชาติอย่างแน่นอน ที่นี่คุณสามารถเต็มข้าว และ น้ำได้ฟรีตลอดมื้ออาหารของคุณ ลองมาทานกันดูนะครับ
6170;"ร้านข้างถนนในซอยลาซาล
ที่จอดรถ : หายากหน่อยเพราะเป็นร้านที่อยู่ติดถนนใหญ่ไม่มีที่จอดของร้าน มีแต่ที่จอดข้างร้านไม่กี่คัน
บรรยากาศร้าน : ห้องแอร์ มีไวไฟเน็ต แต่ที่นั่งไม่สบายเป็นแค่เก้าอี้ไม้เล็กๆธรรมดาเหมาะกับการมากินเสร็จแล้วก้อลุกไปเลย ไม่เหมาะกับการนั่งแช่ทำงานอย่างที่สุด
รสชาติอาหาร : ข้าวมันกำลังดี ไม่แฉะ ไก่ทอดกรอบมาก ไก่ตอนเนื้อนุ่ม น้ำจิ้มรสเด็ดจริงๆ"
6171;รีวิวเค้ก fancy ร้าน vanilla cafe คือเป็นเค้กเจ้าโปรดของเราเลย ที่เราทานมีเค้กรูผ Brown เป็นรสคาราเมล ไม่ใช่ช้อคโกแลตนะ เราทานราคา 100บาท ข้างบนจะเป็นครีมแข็งๆตัเกับเนื้อเค้กละตรงกลางก็มีเลเยอร์ของเนื้อครีมอีก รสชาติของครีมมีความเข้มข้นมากๆๆ ทานแล้วฟินมากๆๆคะ หรือจะเป็นเค้ก cony เป็นรสชาติของ red velvet ข้างบนจะเป็นครีม cheese ส่วนเนื้อเค้กสีแดงๆเป็นรสชาติ red velvet ตัดกับครีมชีสตรงกลางอีกที เค้กเจ้านี้อร่อยมากๆ แนะนำเลยคะ
6172;ร้านข้าวมันไก่ ตลาด รามอินทรา กม2  ร้านนี้ หมดเร็วมากๆ สายๆก็หมดเรียบร้อย วันนี้โชคดีค่ะ ได้มาทันทานด้วย. น้ำจิ้มเด็ด มากๆค่ะ มีให้แบบเป็นโถเลย รสจัดจ้านด้วยค่ะ ที่นี่ทีนำ้บริการฟรีด้วยนะค่ะ. อร่อบครบสูตรค่ะ
